// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.79 sec)   *****
// Found 8 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateNativeIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateNativeIsEligibleForLoan: DefaultJob
//   MotivBenchmark.EvaluateIsEligibleForLoan: DefaultJob
//   MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
//   MotivBenchmark.EvaluateNativeIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
//   MotivBenchmark.EvaluateNativeIsEligibleForLoan: InProcess(Toolchain=InProcessEmitToolchain)
//   MotivBenchmark.EvaluateIsEligibleForLoan: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadJitting  2: 16 op, 420900.00 ns, 26.3063 us/op

WorkloadPilot    1: 16 op, 14900.00 ns, 931.2500 ns/op
WorkloadPilot    2: 32 op, 18300.00 ns, 571.8750 ns/op
WorkloadPilot    3: 64 op, 34600.00 ns, 540.6250 ns/op
WorkloadPilot    4: 128 op, 55600.00 ns, 434.3750 ns/op
WorkloadPilot    5: 256 op, 107000.00 ns, 417.9688 ns/op
WorkloadPilot    6: 512 op, 153300.00 ns, 299.4141 ns/op
WorkloadPilot    7: 1024 op, 328200.00 ns, 320.5078 ns/op
WorkloadPilot    8: 2048 op, 653200.00 ns, 318.9453 ns/op
WorkloadPilot    9: 4096 op, 1344000.00 ns, 328.1250 ns/op
WorkloadPilot   10: 8192 op, 2740900.00 ns, 334.5825 ns/op
WorkloadPilot   11: 16384 op, 4278000.00 ns, 261.1084 ns/op
WorkloadPilot   12: 32768 op, 6216500.00 ns, 189.7125 ns/op
WorkloadPilot   13: 65536 op, 11278800.00 ns, 172.1008 ns/op
WorkloadPilot   14: 131072 op, 21822900.00 ns, 166.4955 ns/op
WorkloadPilot   15: 262144 op, 45472500.00 ns, 173.4638 ns/op
WorkloadPilot   16: 524288 op, 81290100.00 ns, 155.0486 ns/op
WorkloadPilot   17: 1048576 op, 101941900.00 ns, 97.2194 ns/op
WorkloadPilot   18: 2097152 op, 186413600.00 ns, 88.8889 ns/op
WorkloadPilot   19: 4194304 op, 393945000.00 ns, 93.9238 ns/op
WorkloadPilot   20: 8388608 op, 762450100.00 ns, 90.8911 ns/op

OverheadWarmup   1: 8388608 op, 30863400.00 ns, 3.6792 ns/op
OverheadWarmup   2: 8388608 op, 30979100.00 ns, 3.6930 ns/op
OverheadWarmup   3: 8388608 op, 30741300.00 ns, 3.6646 ns/op
OverheadWarmup   4: 8388608 op, 30558700.00 ns, 3.6429 ns/op
OverheadWarmup   5: 8388608 op, 30770500.00 ns, 3.6681 ns/op
OverheadWarmup   6: 8388608 op, 30740400.00 ns, 3.6645 ns/op

OverheadActual   1: 8388608 op, 30851600.00 ns, 3.6778 ns/op
OverheadActual   2: 8388608 op, 31023900.00 ns, 3.6983 ns/op
OverheadActual   3: 8388608 op, 30941500.00 ns, 3.6885 ns/op
OverheadActual   4: 8388608 op, 30864300.00 ns, 3.6793 ns/op
OverheadActual   5: 8388608 op, 31042000.00 ns, 3.7005 ns/op
OverheadActual   6: 8388608 op, 30919000.00 ns, 3.6858 ns/op
OverheadActual   7: 8388608 op, 30963700.00 ns, 3.6912 ns/op
OverheadActual   8: 8388608 op, 30895300.00 ns, 3.6830 ns/op
OverheadActual   9: 8388608 op, 30940600.00 ns, 3.6884 ns/op
OverheadActual  10: 8388608 op, 30978800.00 ns, 3.6930 ns/op
OverheadActual  11: 8388608 op, 29871600.00 ns, 3.5610 ns/op
OverheadActual  12: 8388608 op, 23075500.00 ns, 2.7508 ns/op
OverheadActual  13: 8388608 op, 23383200.00 ns, 2.7875 ns/op
OverheadActual  14: 8388608 op, 23191500.00 ns, 2.7646 ns/op
OverheadActual  15: 8388608 op, 23097200.00 ns, 2.7534 ns/op
OverheadActual  16: 8388608 op, 23322400.00 ns, 2.7802 ns/op
OverheadActual  17: 8388608 op, 22728000.00 ns, 2.7094 ns/op
OverheadActual  18: 8388608 op, 23227400.00 ns, 2.7689 ns/op
OverheadActual  19: 8388608 op, 23066700.00 ns, 2.7498 ns/op
OverheadActual  20: 8388608 op, 23231300.00 ns, 2.7694 ns/op

WorkloadWarmup   1: 8388608 op, 758751600.00 ns, 90.4502 ns/op
WorkloadWarmup   2: 8388608 op, 752167500.00 ns, 89.6654 ns/op
WorkloadWarmup   3: 8388608 op, 744790000.00 ns, 88.7859 ns/op
WorkloadWarmup   4: 8388608 op, 749657400.00 ns, 89.3661 ns/op
WorkloadWarmup   5: 8388608 op, 755818600.00 ns, 90.1006 ns/op
WorkloadWarmup   6: 8388608 op, 745702200.00 ns, 88.8946 ns/op
WorkloadWarmup   7: 8388608 op, 745533200.00 ns, 88.8745 ns/op
WorkloadWarmup   8: 8388608 op, 743145800.00 ns, 88.5899 ns/op
WorkloadWarmup   9: 8388608 op, 745236400.00 ns, 88.8391 ns/op
WorkloadWarmup  10: 8388608 op, 743117500.00 ns, 88.5865 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 876309100.00 ns, 104.4642 ns/op
WorkloadActual   2: 8388608 op, 902059000.00 ns, 107.5338 ns/op
WorkloadActual   3: 8388608 op, 889177500.00 ns, 105.9982 ns/op
WorkloadActual   4: 8388608 op, 865730900.00 ns, 103.2032 ns/op
WorkloadActual   5: 8388608 op, 862615700.00 ns, 102.8318 ns/op
WorkloadActual   6: 8388608 op, 870696100.00 ns, 103.7951 ns/op
WorkloadActual   7: 8388608 op, 868017000.00 ns, 103.4757 ns/op
WorkloadActual   8: 8388608 op, 867469100.00 ns, 103.4104 ns/op
WorkloadActual   9: 8388608 op, 866172300.00 ns, 103.2558 ns/op
WorkloadActual  10: 8388608 op, 861898400.00 ns, 102.7463 ns/op
WorkloadActual  11: 8388608 op, 865610700.00 ns, 103.1888 ns/op
WorkloadActual  12: 8388608 op, 862097000.00 ns, 102.7700 ns/op
WorkloadActual  13: 8388608 op, 865051200.00 ns, 103.1221 ns/op
WorkloadActual  14: 8388608 op, 865660900.00 ns, 103.1948 ns/op
WorkloadActual  15: 8388608 op, 862354000.00 ns, 102.8006 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 845947500.00 ns, 100.8448 ns/op
WorkloadResult   2: 8388608 op, 835369300.00 ns, 99.5838 ns/op
WorkloadResult   3: 8388608 op, 832254100.00 ns, 99.2124 ns/op
WorkloadResult   4: 8388608 op, 840334500.00 ns, 100.1757 ns/op
WorkloadResult   5: 8388608 op, 837655400.00 ns, 99.8563 ns/op
WorkloadResult   6: 8388608 op, 837107500.00 ns, 99.7910 ns/op
WorkloadResult   7: 8388608 op, 835810700.00 ns, 99.6364 ns/op
WorkloadResult   8: 8388608 op, 831536800.00 ns, 99.1269 ns/op
WorkloadResult   9: 8388608 op, 835249100.00 ns, 99.5695 ns/op
WorkloadResult  10: 8388608 op, 831735400.00 ns, 99.1506 ns/op
WorkloadResult  11: 8388608 op, 834689600.00 ns, 99.5028 ns/op
WorkloadResult  12: 8388608 op, 835299300.00 ns, 99.5754 ns/op
WorkloadResult  13: 8388608 op, 831992400.00 ns, 99.1812 ns/op

// AfterAll
// Benchmark Process 32552 has exited with code 0.

Mean = 85.303 ns, StdErr = 0.282 ns (0.33%), N = 13, StdDev = 1.017 ns
Min = 84.206 ns, Q1 = 84.736 ns, Median = 85.116 ns, Q3 = 85.438 ns, Max = 87.896 ns
IQR = 0.703 ns, LowerFence = 83.682 ns, UpperFence = 86.492 ns
ConfidenceInterval = [84.086 ns; 86.521 ns] (CI 99.9%), Margin = 1.218 ns (1.43% of Mean)
Skewness = 1.27, Kurtosis = 3.81, MValue = 2

// ** Remained 4 (50.0%) benchmark(s) to run. Estimated finish 2024-11-11 8:49 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CAWQYI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 372400.00 ns, 372.4000 us/op
WorkloadJitting  1: 1 op, 1126000.00 ns, 1.1260 ms/op

OverheadJitting  2: 16 op, 563600.00 ns, 35.2250 us/op
WorkloadJitting  2: 16 op, 628900.00 ns, 39.3063 us/op

WorkloadPilot    1: 16 op, 7700.00 ns, 481.2500 ns/op
WorkloadPilot    2: 32 op, 7900.00 ns, 246.8750 ns/op
WorkloadPilot    3: 64 op, 13900.00 ns, 217.1875 ns/op
WorkloadPilot    4: 128 op, 24100.00 ns, 188.2813 ns/op
WorkloadPilot    5: 256 op, 45200.00 ns, 176.5625 ns/op
WorkloadPilot    6: 512 op, 120900.00 ns, 236.1328 ns/op
WorkloadPilot    7: 1024 op, 193900.00 ns, 189.3555 ns/op
WorkloadPilot    8: 2048 op, 421200.00 ns, 205.6641 ns/op
WorkloadPilot    9: 4096 op, 1099000.00 ns, 268.3105 ns/op
WorkloadPilot   10: 8192 op, 1974200.00 ns, 240.9912 ns/op
WorkloadPilot   11: 16384 op, 3590000.00 ns, 219.1162 ns/op
WorkloadPilot   12: 32768 op, 5976000.00 ns, 182.3730 ns/op
WorkloadPilot   13: 65536 op, 11996000.00 ns, 183.0444 ns/op
WorkloadPilot   14: 131072 op, 23086800.00 ns, 176.1383 ns/op
WorkloadPilot   15: 262144 op, 44018300.00 ns, 167.9165 ns/op
WorkloadPilot   16: 524288 op, 84482900.00 ns, 161.1383 ns/op
WorkloadPilot   17: 1048576 op, 103515100.00 ns, 98.7197 ns/op
WorkloadPilot   18: 2097152 op, 211473800.00 ns, 100.8386 ns/op
WorkloadPilot   19: 4194304 op, 405611400.00 ns, 96.7053 ns/op
WorkloadPilot   20: 8388608 op, 802669300.00 ns, 95.6856 ns/op

OverheadWarmup   1: 8388608 op, 28655800.00 ns, 3.4160 ns/op
OverheadWarmup   2: 8388608 op, 28924300.00 ns, 3.4480 ns/op
OverheadWarmup   3: 8388608 op, 28917100.00 ns, 3.4472 ns/op
OverheadWarmup   4: 8388608 op, 28979000.00 ns, 3.4546 ns/op
OverheadWarmup   5: 8388608 op, 28985900.00 ns, 3.4554 ns/op
OverheadWarmup   6: 8388608 op, 28956200.00 ns, 3.4518 ns/op

OverheadActual   1: 8388608 op, 28904400.00 ns, 3.4457 ns/op
OverheadActual   2: 8388608 op, 29216800.00 ns, 3.4829 ns/op
OverheadActual   3: 8388608 op, 29000900.00 ns, 3.4572 ns/op
OverheadActual   4: 8388608 op, 29008500.00 ns, 3.4581 ns/op
OverheadActual   5: 8388608 op, 29046500.00 ns, 3.4626 ns/op
OverheadActual   6: 8388608 op, 29072200.00 ns, 3.4657 ns/op
OverheadActual   7: 8388608 op, 28887200.00 ns, 3.4436 ns/op
OverheadActual   8: 8388608 op, 28886600.00 ns, 3.4436 ns/op
OverheadActual   9: 8388608 op, 29017000.00 ns, 3.4591 ns/op
OverheadActual  10: 8388608 op, 28785400.00 ns, 3.4315 ns/op
OverheadActual  11: 8388608 op, 28807500.00 ns, 3.4341 ns/op
OverheadActual  12: 8388608 op, 28929900.00 ns, 3.4487 ns/op
OverheadActual  13: 8388608 op, 28927900.00 ns, 3.4485 ns/op
OverheadActual  14: 8388608 op, 28919800.00 ns, 3.4475 ns/op
OverheadActual  15: 8388608 op, 29017500.00 ns, 3.4592 ns/op

WorkloadWarmup   1: 8388608 op, 782754400.00 ns, 93.3116 ns/op
WorkloadWarmup   2: 8388608 op, 780066200.00 ns, 92.9911 ns/op
WorkloadWarmup   3: 8388608 op, 791175100.00 ns, 94.3154 ns/op
WorkloadWarmup   4: 8388608 op, 768954000.00 ns, 91.6665 ns/op
WorkloadWarmup   5: 8388608 op, 778694500.00 ns, 92.8276 ns/op
WorkloadWarmup   6: 8388608 op, 778532900.00 ns, 92.8084 ns/op

WorkloadActual   1: 8388608 op, 782796300.00 ns, 93.3166 ns/op
WorkloadActual   2: 8388608 op, 840416800.00 ns, 100.1855 ns/op
WorkloadActual   3: 8388608 op, 776185500.00 ns, 92.5285 ns/op
WorkloadActual   4: 8388608 op, 770392000.00 ns, 91.8379 ns/op
WorkloadActual   5: 8388608 op, 767712800.00 ns, 91.5185 ns/op
WorkloadActual   6: 8388608 op, 769960500.00 ns, 91.7864 ns/op
WorkloadActual   7: 8388608 op, 771110300.00 ns, 91.9235 ns/op
WorkloadActual   8: 8388608 op, 772547900.00 ns, 92.0949 ns/op
WorkloadActual   9: 8388608 op, 774632000.00 ns, 92.3433 ns/op
WorkloadActual  10: 8388608 op, 775515600.00 ns, 92.4487 ns/op
WorkloadActual  11: 8388608 op, 767510400.00 ns, 91.4944 ns/op
WorkloadActual  12: 8388608 op, 759654900.00 ns, 90.5579 ns/op
WorkloadActual  13: 8388608 op, 794937000.00 ns, 94.7639 ns/op
WorkloadActual  14: 8388608 op, 774034100.00 ns, 92.2721 ns/op
WorkloadActual  15: 8388608 op, 774495000.00 ns, 92.3270 ns/op

WorkloadResult   1: 8388608 op, 753866400.00 ns, 89.8679 ns/op
WorkloadResult   2: 8388608 op, 747255600.00 ns, 89.0798 ns/op
WorkloadResult   3: 8388608 op, 741462100.00 ns, 88.3892 ns/op
WorkloadResult   4: 8388608 op, 738782900.00 ns, 88.0698 ns/op
WorkloadResult   5: 8388608 op, 741030600.00 ns, 88.3377 ns/op
WorkloadResult   6: 8388608 op, 742180400.00 ns, 88.4748 ns/op
WorkloadResult   7: 8388608 op, 743618000.00 ns, 88.6462 ns/op
WorkloadResult   8: 8388608 op, 745702100.00 ns, 88.8946 ns/op
WorkloadResult   9: 8388608 op, 746585700.00 ns, 89.0000 ns/op
WorkloadResult  10: 8388608 op, 738580500.00 ns, 88.0457 ns/op
WorkloadResult  11: 8388608 op, 730725000.00 ns, 87.1092 ns/op
WorkloadResult  12: 8388608 op, 745104200.00 ns, 88.8233 ns/op
WorkloadResult  13: 8388608 op, 745565100.00 ns, 88.8783 ns/op


// Run, Diagnostic

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CAWQYI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadJitting  1: 1 op, 2000.00 ns, 2.0000 us/op

OverheadJitting  2: 16 op, 1000.00 ns, 62.5000 ns/op
WorkloadJitting  2: 16 op, 2800.00 ns, 175.0000 ns/op

WorkloadPilot    1: 16 op, 3000.00 ns, 187.5000 ns/op
WorkloadPilot    2: 32 op, 16600.00 ns, 518.7500 ns/op
WorkloadPilot    3: 64 op, 16200.00 ns, 253.1250 ns/op
WorkloadPilot    4: 128 op, 30800.00 ns, 240.6250 ns/op
WorkloadPilot    5: 256 op, 51000.00 ns, 199.2188 ns/op
WorkloadPilot    6: 512 op, 138400.00 ns, 270.3125 ns/op
WorkloadPilot    7: 1024 op, 207400.00 ns, 202.5391 ns/op
WorkloadPilot    8: 2048 op, 429200.00 ns, 209.5703 ns/op
WorkloadPilot    9: 4096 op, 775600.00 ns, 189.3555 ns/op
WorkloadPilot   10: 8192 op, 2354200.00 ns, 287.3779 ns/op
WorkloadPilot   11: 16384 op, 2159400.00 ns, 131.7993 ns/op
WorkloadPilot   12: 32768 op, 4495600.00 ns, 137.1948 ns/op
WorkloadPilot   13: 65536 op, 6231700.00 ns, 95.0882 ns/op
WorkloadPilot   14: 131072 op, 12572900.00 ns, 95.9236 ns/op
WorkloadPilot   15: 262144 op, 25369700.00 ns, 96.7777 ns/op
WorkloadPilot   16: 524288 op, 49243700.00 ns, 93.9249 ns/op
WorkloadPilot   17: 1048576 op, 96340600.00 ns, 91.8776 ns/op
WorkloadPilot   18: 2097152 op, 193601300.00 ns, 92.3163 ns/op
WorkloadPilot   19: 4194304 op, 414252900.00 ns, 98.7656 ns/op
WorkloadPilot   20: 8388608 op, 839885000.00 ns, 100.1221 ns/op

OverheadWarmup   1: 8388608 op, 28842500.00 ns, 3.4383 ns/op
OverheadWarmup   2: 8388608 op, 28884500.00 ns, 3.4433 ns/op
OverheadWarmup   3: 8388608 op, 29000500.00 ns, 3.4571 ns/op
OverheadWarmup   4: 8388608 op, 28942600.00 ns, 3.4502 ns/op
OverheadWarmup   5: 8388608 op, 28983300.00 ns, 3.4551 ns/op
OverheadWarmup   6: 8388608 op, 28998000.00 ns, 3.4568 ns/op
OverheadWarmup   7: 8388608 op, 28965400.00 ns, 3.4529 ns/op

OverheadActual   1: 8388608 op, 28960300.00 ns, 3.4523 ns/op
OverheadActual   2: 8388608 op, 28990300.00 ns, 3.4559 ns/op
OverheadActual   3: 8388608 op, 29018100.00 ns, 3.4592 ns/op
OverheadActual   4: 8388608 op, 28932400.00 ns, 3.4490 ns/op
OverheadActual   5: 8388608 op, 28988300.00 ns, 3.4557 ns/op
OverheadActual   6: 8388608 op, 28979600.00 ns, 3.4546 ns/op
OverheadActual   7: 8388608 op, 28567000.00 ns, 3.4055 ns/op
OverheadActual   8: 8388608 op, 28841100.00 ns, 3.4381 ns/op
OverheadActual   9: 8388608 op, 28804200.00 ns, 3.4337 ns/op
OverheadActual  10: 8388608 op, 28891200.00 ns, 3.4441 ns/op
OverheadActual  11: 8388608 op, 29016000.00 ns, 3.4590 ns/op
OverheadActual  12: 8388608 op, 29012300.00 ns, 3.4585 ns/op
OverheadActual  13: 8388608 op, 28945800.00 ns, 3.4506 ns/op
OverheadActual  14: 8388608 op, 29068600.00 ns, 3.4652 ns/op
OverheadActual  15: 8388608 op, 29006200.00 ns, 3.4578 ns/op

WorkloadWarmup   1: 8388608 op, 770815300.00 ns, 91.8883 ns/op
WorkloadWarmup   2: 8388608 op, 825653200.00 ns, 98.4255 ns/op
WorkloadWarmup   3: 8388608 op, 845314800.00 ns, 100.7694 ns/op
WorkloadWarmup   4: 8388608 op, 793363900.00 ns, 94.5763 ns/op
WorkloadWarmup   5: 8388608 op, 777552200.00 ns, 92.6914 ns/op
WorkloadWarmup   6: 8388608 op, 765228100.00 ns, 91.2223 ns/op
WorkloadWarmup   7: 8388608 op, 772395700.00 ns, 92.0767 ns/op
WorkloadWarmup   8: 8388608 op, 772172000.00 ns, 92.0501 ns/op

WorkloadActual   1: 8388608 op, 823620100.00 ns, 98.1832 ns/op
WorkloadActual   2: 8388608 op, 814128400.00 ns, 97.0517 ns/op
WorkloadActual   3: 8388608 op, 815643900.00 ns, 97.2323 ns/op
WorkloadActual   4: 8388608 op, 811530800.00 ns, 96.7420 ns/op
WorkloadActual   5: 8388608 op, 813666900.00 ns, 96.9967 ns/op
WorkloadActual   6: 8388608 op, 808502800.00 ns, 96.3810 ns/op
WorkloadActual   7: 8388608 op, 818596500.00 ns, 97.5843 ns/op
WorkloadActual   8: 8388608 op, 817665400.00 ns, 97.4733 ns/op
WorkloadActual   9: 8388608 op, 817438600.00 ns, 97.4463 ns/op
WorkloadActual  10: 8388608 op, 814482300.00 ns, 97.0939 ns/op
WorkloadActual  11: 8388608 op, 811812300.00 ns, 96.7756 ns/op
WorkloadActual  12: 8388608 op, 815162700.00 ns, 97.1750 ns/op
WorkloadActual  13: 8388608 op, 810193800.00 ns, 96.5826 ns/op
WorkloadActual  14: 8388608 op, 816869600.00 ns, 97.3784 ns/op
WorkloadActual  15: 8388608 op, 817447700.00 ns, 97.4474 ns/op

WorkloadResult   1: 8388608 op, 794640500.00 ns, 94.7285 ns/op
WorkloadResult   2: 8388608 op, 785148800.00 ns, 93.5970 ns/op
WorkloadResult   3: 8388608 op, 786664300.00 ns, 93.7777 ns/op
WorkloadResult   4: 8388608 op, 782551200.00 ns, 93.2874 ns/op
WorkloadResult   5: 8388608 op, 784687300.00 ns, 93.5420 ns/op
WorkloadResult   6: 8388608 op, 779523200.00 ns, 92.9264 ns/op
WorkloadResult   7: 8388608 op, 789616900.00 ns, 94.1297 ns/op
WorkloadResult   8: 8388608 op, 788685800.00 ns, 94.0187 ns/op
WorkloadResult   9: 8388608 op, 788459000.00 ns, 93.9916 ns/op
WorkloadResult  10: 8388608 op, 785502700.00 ns, 93.6392 ns/op
WorkloadResult  11: 8388608 op, 782832700.00 ns, 93.3209 ns/op
WorkloadResult  12: 8388608 op, 786183100.00 ns, 93.7203 ns/op
WorkloadResult  13: 8388608 op, 781214200.00 ns, 93.1280 ns/op
WorkloadResult  14: 8388608 op, 787890000.00 ns, 93.9238 ns/op
WorkloadResult  15: 8388608 op, 788468100.00 ns, 93.9927 ns/op


Mean = 88.586 ns, StdErr = 0.182 ns (0.21%), N = 13, StdDev = 0.655 ns
Min = 87.109 ns, Q1 = 88.338 ns, Median = 88.646 ns, Q3 = 88.895 ns, Max = 89.868 ns
IQR = 0.557 ns, LowerFence = 87.502 ns, UpperFence = 89.730 ns
ConfidenceInterval = [87.801 ns; 89.370 ns] (CI 99.9%), Margin = 0.785 ns (0.89% of Mean)
Skewness = -0.32, Kurtosis = 3.23, MValue = 2

// ** Remained 3 (37.5%) benchmark(s) to run. Estimated finish 2024-11-11 8:48 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MotivBenchmark.EvaluateNativeIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CAWQYI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 141900.00 ns, 141.9000 us/op
WorkloadJitting  1: 1 op, 167900.00 ns, 167.9000 us/op

OverheadJitting  2: 16 op, 314900.00 ns, 19.6813 us/op
WorkloadJitting  2: 16 op, 311600.00 ns, 19.4750 us/op

WorkloadPilot    1: 16 op, 2100.00 ns, 131.2500 ns/op
WorkloadPilot    2: 32 op, 600.00 ns, 18.7500 ns/op
WorkloadPilot    3: 64 op, 600.00 ns, 9.3750 ns/op
WorkloadPilot    4: 128 op, 800.00 ns, 6.2500 ns/op
WorkloadPilot    5: 256 op, 1700.00 ns, 6.6406 ns/op
WorkloadPilot    6: 512 op, 2000.00 ns, 3.9063 ns/op
WorkloadPilot    7: 1024 op, 4000.00 ns, 3.9063 ns/op
WorkloadPilot    8: 2048 op, 7100.00 ns, 3.4668 ns/op
WorkloadPilot    9: 4096 op, 13800.00 ns, 3.3691 ns/op
WorkloadPilot   10: 8192 op, 27100.00 ns, 3.3081 ns/op
WorkloadPilot   11: 16384 op, 54100.00 ns, 3.3020 ns/op
WorkloadPilot   12: 32768 op, 116400.00 ns, 3.5522 ns/op
WorkloadPilot   13: 65536 op, 215000.00 ns, 3.2806 ns/op
WorkloadPilot   14: 131072 op, 436700.00 ns, 3.3318 ns/op
WorkloadPilot   15: 262144 op, 896000.00 ns, 3.4180 ns/op
WorkloadPilot   16: 524288 op, 1742800.00 ns, 3.3241 ns/op
WorkloadPilot   17: 1048576 op, 3487300.00 ns, 3.3257 ns/op
WorkloadPilot   18: 2097152 op, 7046300.00 ns, 3.3599 ns/op
WorkloadPilot   19: 4194304 op, 14141800.00 ns, 3.3717 ns/op
WorkloadPilot   20: 8388608 op, 28417300.00 ns, 3.3876 ns/op
WorkloadPilot   21: 16777216 op, 56984700.00 ns, 3.3966 ns/op
WorkloadPilot   22: 33554432 op, 85946700.00 ns, 2.5614 ns/op
WorkloadPilot   23: 67108864 op, 102146900.00 ns, 1.5221 ns/op
WorkloadPilot   24: 134217728 op, 203822200.00 ns, 1.5186 ns/op
WorkloadPilot   25: 268435456 op, 407935500.00 ns, 1.5197 ns/op
WorkloadPilot   26: 536870912 op, 816242200.00 ns, 1.5204 ns/op

OverheadWarmup   1: 536870912 op, 770243800.00 ns, 1.4347 ns/op
OverheadWarmup   2: 536870912 op, 772036000.00 ns, 1.4380 ns/op
OverheadWarmup   3: 536870912 op, 767599600.00 ns, 1.4298 ns/op
OverheadWarmup   4: 536870912 op, 769680100.00 ns, 1.4336 ns/op
OverheadWarmup   5: 536870912 op, 769339200.00 ns, 1.4330 ns/op

OverheadActual   1: 536870912 op, 779657300.00 ns, 1.4522 ns/op
OverheadActual   2: 536870912 op, 763574500.00 ns, 1.4223 ns/op
OverheadActual   3: 536870912 op, 771085100.00 ns, 1.4363 ns/op
OverheadActual   4: 536870912 op, 774363500.00 ns, 1.4424 ns/op
OverheadActual   5: 536870912 op, 770961300.00 ns, 1.4360 ns/op
OverheadActual   6: 536870912 op, 766019900.00 ns, 1.4268 ns/op
OverheadActual   7: 536870912 op, 769763000.00 ns, 1.4338 ns/op
OverheadActual   8: 536870912 op, 768967400.00 ns, 1.4323 ns/op
OverheadActual   9: 536870912 op, 772158700.00 ns, 1.4383 ns/op
OverheadActual  10: 536870912 op, 772282300.00 ns, 1.4385 ns/op
OverheadActual  11: 536870912 op, 770574200.00 ns, 1.4353 ns/op
OverheadActual  12: 536870912 op, 776061400.00 ns, 1.4455 ns/op
OverheadActual  13: 536870912 op, 769197200.00 ns, 1.4327 ns/op
OverheadActual  14: 536870912 op, 771999200.00 ns, 1.4380 ns/op
OverheadActual  15: 536870912 op, 767956200.00 ns, 1.4304 ns/op

WorkloadWarmup   1: 536870912 op, 812512400.00 ns, 1.5134 ns/op
WorkloadWarmup   2: 536870912 op, 816758900.00 ns, 1.5213 ns/op
WorkloadWarmup   3: 536870912 op, 816049100.00 ns, 1.5200 ns/op
WorkloadWarmup   4: 536870912 op, 906251800.00 ns, 1.6880 ns/op
WorkloadWarmup   5: 536870912 op, 815474800.00 ns, 1.5189 ns/op
WorkloadWarmup   6: 536870912 op, 814478900.00 ns, 1.5171 ns/op

WorkloadActual   1: 536870912 op, 831629700.00 ns, 1.5490 ns/op
WorkloadActual   2: 536870912 op, 827376900.00 ns, 1.5411 ns/op
WorkloadActual   3: 536870912 op, 819492300.00 ns, 1.5264 ns/op
WorkloadActual   4: 536870912 op, 825790900.00 ns, 1.5382 ns/op
WorkloadActual   5: 536870912 op, 821175800.00 ns, 1.5296 ns/op
WorkloadActual   6: 536870912 op, 809617400.00 ns, 1.5080 ns/op
WorkloadActual   7: 536870912 op, 813936400.00 ns, 1.5161 ns/op
WorkloadActual   8: 536870912 op, 814052700.00 ns, 1.5163 ns/op
WorkloadActual   9: 536870912 op, 813456800.00 ns, 1.5152 ns/op
WorkloadActual  10: 536870912 op, 813518900.00 ns, 1.5153 ns/op
WorkloadActual  11: 536870912 op, 817738600.00 ns, 1.5232 ns/op
WorkloadActual  12: 536870912 op, 814289400.00 ns, 1.5167 ns/op
WorkloadActual  13: 536870912 op, 819452700.00 ns, 1.5263 ns/op
